,income_p_capita,geo_id,GeoName
2876,878943,27153,"Todd, MN"
2878,178938,27155,"Traverse, MN"
2880,947366,27157,"Wabasha, MN"
2882,501303,27159,"Wadena, MN"
2884,818956,27161,"Waseca, MN"
2886,15123525,27163,"Washington, MN"
2888,439936,27165,"Watonwan, MN"
2890,337334,27167,"Wilkin, MN"
2892,2259754,27169,"Winona, MN"
2894,5997281,27171,"Wright, MN"
2896,531712,27173,"Yellow Medicine, MN"
2898,106052785,28000,Mississippi
2900,1054055,28001,"Adams, MS"
2902,1165391,28003,"Alcorn, MS"
2904,378065,28005,"Amite, MS"
2906,574584,28007,"Attala, MS"
2908,233170,28009,"Benton, MS"
2910,1187075,28011,"Bolivar, MS"
2912,449729,28013,"Calhoun, MS"
2914,343102,28015,"Carroll, MS"
2916,573458,28017,"Chickasaw, MS"
2918,250804,28019,"Choctaw, MS"
2920,274701,28021,"Claiborne, MS"
2922,573667,28023,"Clarke, MS"
2924,678755,28025,"Clay, MS"
2926,783442,28027,"Coahoma, MS"
2928,908982,28029,"Copiah, MS"
2930,602487,28031,"Covington, MS"
2932,6660911,28033,"DeSoto, MS"
2934,2693495,28035,"Forrest, MS"
2936,246088,28037,"Franklin, MS"
2938,744626,28039,"George, MS"
2940,327399,28041,"Greene, MS"
2942,792076,28043,"Grenada, MS"
2944,1520089,28045,"Hancock, MS"
2946,7129949,28047,"Harrison, MS"
2948,9360037,28049,"Hinds, MS"
2950,513935,28051,"Holmes, MS"
2952,269594,28053,"Humphreys, MS"
2954,29611,28055,"Issaquena, MS"
2956,742699,28057,"Itawamba, MS"
2958,4994036,28059,"Jackson, MS"
2960,559901,28061,"Jasper, MS"
2962,231843,28063,"Jefferson, MS"
2964,347216,28065,"Jefferson Davis, MS"
2966,2448659,28067,"Jones, MS"
2968,275815,28069,"Kemper, MS"
2970,2034836,28071,"Lafayette, MS"
2972,2231824,28073,"Lamar, MS"
2974,2813150,28075,"Lauderdale, MS"
2976,400356,28077,"Lawrence, MS"
2978,613414,28079,"Leake, MS"
2980,3229199,28081,"Lee, MS"
2982,993393,28083,"Leflore, MS"
2984,1249961,28085,"Lincoln, MS"
2986,2231865,28087,"Lowndes, MS"
2988,6089509,28089,"Madison, MS"
2990,771186,28091,"Marion, MS"
2992,1104848,28093,"Marshall, MS"
2994,1199469,28095,"Monroe, MS"
2996,347156,28097,"Montgomery, MS"
2998,1005739,28099,"Neshoba, MS"
3000,684299,28101,"Newton, MS"
3002,352315,28103,"Noxubee, MS"
3004,1565154,28105,"Oktibbeha, MS"
3006,1058171,28107,"Panola, MS"
3008,1878542,28109,"Pearl River, MS"
3010,347718,28111,"Perry, MS"
3012,1196725,28113,"Pike, MS"
3014,970531,28115,"Pontotoc, MS"
3016,745437,28117,"Prentiss, MS"
3018,213068,28119,"Quitman, MS"
3020,6449834,28121,"Rankin, MS"
3022,830385,28123,"Scott, MS"
3024,142950,28125,"Sharkey, MS"
3026,917918,28127,"Simpson, MS"
3028,503797,28129,"Smith, MS"
3030,543871,28131,"Stone, MS"
3032,770589,28133,"Sunflower, MS"
3034,415546,28135,"Tallahatchie, MS"
3036,938984,28137,"Tate, MS"
3038,685990,28139,"Tippah, MS"
3040,577611,28141,"Tishomingo, MS"
3042,341687,28143,"Tunica, MS"
3044,904627,28145,"Union, MS"
3046,401619,28147,"Walthall, MS"
3048,1778946,28149,"Warren, MS"
3050,1626225,28151,"Washington, MS"
3052,655350,28153,"Wayne, MS"
3054,326153,28155,"Webster, MS"
3056,248971,28157,"Wilkinson, MS"
3058,580856,28159,"Winston, MS"
3060,384728,28161,"Yalobusha, MS"
3062,778837,28163,"Yazoo, MS"
3064,261547770,29000,Missouri
3066,765262,29001,"Adair, MO"
3068,711634,29003,"Andrew, MO"
3070,248063,29005,"Atchison, MO"
3072,944928,29007,"Audrain, MO"
3074,1149084,29009,"Barry, MO"
3076,392083,29011,"Barton, MO"
3078,539413,29013,"Bates, MO"
3080,621016,29015,"Benton, MO"
3082,367076,29017,"Bollinger, MO"
3084,7645037,29019,"Boone, MO"
3086,3285537,29021,"Buchanan, MO"
3088,1471419,29023,"Butler, MO"
3090,305627,29025,"Caldwell, MO"
3092,1599036,29027,"Callaway, MO"
3094,1578906,29029,"Camden, MO"
3096,3254791,29031,"Cape Girardeau, MO"
3098,427511,29033,"Carroll, MO"
3100,190641,29035,"Carter, MO"
3102,4331987,29037,"Cass, MO"
3104,433002,29039,"Cedar, MO"
3106,316897,29041,"Chariton, MO"
3108,3062426,29043,"Christian, MO"
3110,228108,29045,"Clark, MO"
3112,10626271,29047,"Clay, MO"
3114,808616,29049,"Clinton, MO"
3116,3342629,29051,"Cole, MO"
3118,619698,29053,"Cooper, MO"
3120,845962,29055,"Crawford, MO"
3122,237454,29057,"Dade, MO"
3124,492597,29059,"Dallas, MO"
3126,289787,29061,"Daviess, MO"
3128,320244,29063,"DeKalb, MO"
3130,485549,29065,"Dent, MO"
3132,320230,29067,"Douglas, MO"
3134,979513,29069,"Dunklin, MO"
3136,4130523,29071,"Franklin, MO"
3138,552354,29073,"Gasconade, MO"
3140,254263,29075,"Gentry, MO"
3142,11553153,29077,"Greene, MO"
3144,341924,29079,"Grundy, MO"
3146,302412,29081,"Harrison, MO"
3148,852136,29083,"Henry, MO"
3150,247928,29085,"Hickory, MO"
3152,210453,29087,"Holt, MO"
3154,368350,29089,"Howard, MO"
3156,1263513,29091,"Howell, MO"
3158,319169,29093,"Iron, MO"
3160,29484915,29095,"Jackson, MO"
3162,4359195,29097,"Jasper, MO"
3164,8577608,29099,"Jefferson, MO"
3166,1792809,29101,"Johnson, MO"
3168,141392,29103,"Knox, MO"
3170,1158407,29105,"Laclede, MO"
3172,1260618,29107,"Lafayette, MO"
3174,1186220,29109,"Lawrence, MO"
3176,322131,29111,"Lewis, MO"
3178,2005973,29113,"Lincoln, MO"
3180,467354,29115,"Linn, MO"
3182,527444,29117,"Livingston, MO"
3184,594561,29119,"McDonald, MO"
3186,571580,29121,"Macon, MO"
3188,414666,29123,"Madison, MO"
3190,298291,29125,"Maries, MO"
3192,1075886,29127,"Marion, MO"
3194,110947,29129,"Mercer, MO"
3196,776205,29131,"Miller, MO"
3198,427062,29133,"Mississippi, MO"
3200,525434,29135,"Moniteau, MO"
3202,326447,29137,"Monroe, MO"
3204,407016,29139,"Montgomery, MO"
3206,796333,29141,"Morgan, MO"
3208,557653,29143,"New Madrid, MO"
3210,2086233,29145,"Newton, MO"
3212,693503,29147,"Nodaway, MO"
3214,281528,29149,"Oregon, MO"
3216,595214,29151,"Osage, MO"
3218,251605,29153,"Ozark, MO"
3220,581276,29155,"Pemiscot, MO"
3222,699457,29157,"Perry, MO"
3224,1513443,29159,"Pettis, MO"
3226,1538475,29161,"Phelps, MO"
3228,607175,29163,"Pike, MO"
3230,5247799,29165,"Platte, MO"
3232,955002,29167,"Polk, MO"
3234,2048007,29169,"Pulaski, MO"
3236,156658,29171,"Putnam, MO"
3238,389870,29173,"Ralls, MO"
3240,917161,29175,"Randolph, MO"
3242,883514,29177,"Ray, MO"
3244,183134,29179,"Reynolds, MO"
3246,401923,29181,"Ripley, MO"
3248,18694358,29183,"St. Charles, MO"
3250,294111,29185,"St. Clair, MO"
3252,659647,29186,"Ste. Genevieve, MO"
3254,2045643,29187,"St. Francois, MO"
3256,62687815,29189,"St. Louis, MO"
3258,870488,29195,"Saline, MO"
3260,116218,29197,"Schuyler, MO"
3262,162471,29199,"Scotland, MO"
3264,1453606,29201,"Scott, MO"
3266,199493,29203,"Shannon, MO"
3268,233780,29205,"Shelby, MO"
3270,1077335,29207,"Stoddard, MO"
3272,1074805,29209,"Stone, MO"
3274,217618,29211,"Sullivan, MO"
3276,1806740,29213,"Taney, MO"
3278,655969,29215,"Texas, MO"
3280,664521,29217,"Vernon, MO"
3282,1253290,29219,"Warren, MO"
3284,683105,29221,"Washington, MO"
3286,369743,29223,"Wayne, MO"
3288,1147521,29225,"Webster, MO"
3290,76916,29227,"Worth, MO"
3292,484675,29229,"Wright, MO"
3294,12786566,29510,"St. Louis (Independent City), MO"
3296,44772870,30000,Montana
3298,385948,30001,"Beaverhead, MT"
3300,394051,30003,"Big Horn, MT"
3302,189260,30005,"Blaine, MT"
3304,210944,30007,"Broadwater, MT"
3306,440919,30009,"Carbon, MT"
3308,60506,30011,"Carter, MT"
3310,3546163,30013,"Cascade, MT"
3312,179695,30015,"Chouteau, MT"
3314,486059,30017,"Custer, MT"
3316,68113,30019,"Daniels, MT"
3318,367287,30021,"Dawson, MT"
3320,337819,30023,"Deer Lodge, MT"
3322,136701,30025,"Fallon, MT"
3324,458764,30027,"Fergus, MT"
3326,4149065,30029,"Flathead, MT"
3328,5011835,30031,"Gallatin, MT"
3330,53400,30033,"Garfield, MT"
3332,436414,30035,"Glacier, MT"
3334,40733,30037,"Golden Valley, MT"
3336,124171,30039,"Granite, MT"
3338,683526,30041,"Hill, MT"
3340,516078,30043,"Jefferson, MT"
3342,95024,30045,"Judith Basin, MT"
3344,1017214,30047,"Lake, MT"
3346,3009706,30049,"Lewis and Clark, MT"
3348,81997,30051,"Liberty, MT"
3350,644491,30053,"Lincoln, MT"
3352,74779,30055,"McCone, MT"
3354,386282,30057,"Madison, MT"
3356,77044,30059,"Meagher, MT"
3358,140655,30061,"Mineral, MT"
3360,5125320,30063,"Missoula, MT"
3362,176417,30065,"Musselshell, MT"
3364,735561,30067,"Park, MT"
3366,24208,30069,"Petroleum, MT"
3368,153943,30071,"Phillips, MT"
3370,237380,30073,"Pondera, MT"
3372,62971,30075,"Powder River, MT"
3374,253467,30077,"Powell, MT"
3376,45089,30079,"Prairie, MT"
3378,1638018,30081,"Ravalli, MT"
3380,607728,30083,"Richland, MT"
3382,383393,30085,"Roosevelt, MT"
3384,340144,30087,"Rosebud, MT"
3386,382066,30089,"Sanders, MT"
3388,178257,30091,"Sheridan, MT"
3390,1603081,30093,"Silver Bow, MT"
3392,416817,30095,"Stillwater, MT"
3394,160367,30097,"Sweet Grass, MT"
3396,263725,30099,"Teton, MT"
3398,186518,30101,"Toole, MT"
3400,36209,30103,"Treasure, MT"
3402,319223,30105,"Valley, MT"
3404,74387,30107,"Wheatland, MT"
3406,43330,30109,"Wibaux, MT"
3408,7520608,30111,"Yellowstone, MT"
3410,95411344,31000,Nebraska
3412,1400955,31001,"Adams, NE"
3414,323648,31003,"Antelope, NE"
3416,20164,31005,"Arthur, NE"
3418,48931,31007,"Banner, NE"
3420,27361,31009,"Blaine, NE"
3422,317413,31011,"Boone, NE"
3424,500363,31013,"Box Butte, NE"
3426,92506,31015,"Boyd, NE"
3428,166241,31017,"Brown, NE"
3430,2371650,31019,"Buffalo, NE"
3432,320010,31021,"Burt, NE"
3434,364055,31023,"Butler, NE"
3436,1200978,31025,"Cass, NE"
3438,444019,31027,"Cedar, NE"
3440,211047,31029,"Chase, NE"
3442,294156,31031,"Cherry, NE"
3444,525808,31033,"Cheyenne, NE"
3446,275677,31035,"Clay, NE"
3448,456486,31037,"Colfax, NE"
3450,635580,31039,"Cuming, NE"
3452,572103,31041,"Custer, NE"
3454,796320,31043,"Dakota, NE"
3456,305073,31045,"Dawes, NE"
3458,938923,31047,"Dawson, NE"
3460,84585,31049,"Deuel, NE"
3462,265120,31051,"Dixon, NE"
3464,1620278,31053,"Dodge, NE"
3466,32778766,31055,"Douglas, NE"
3468,118783,31057,"Dundy, NE"
3470,335905,31059,"Fillmore, NE"
3472,125752,31061,"Franklin, NE"
3474,113697,31063,"Frontier, NE"
3476,216263,31065,"Furnas, NE"
3478,1032015,31067,"Gage, NE"
3480,85419,31069,"Garden, NE"
3482,94025,31071,"Garfield, NE"
3484,91952,31073,"Gosper, NE"
3486,30772,31075,"Grant, NE"
3488,109405,31077,"Greeley, NE"
3490,2467820,31079,"Hall, NE"
3492,463122,31081,"Hamilton, NE"
3494,143656,31083,"Harlan, NE"
3496,54465,31085,"Hayes, NE"
3498,110992,31087,"Hitchcock, NE"
3500,576976,31089,"Holt, NE"
3502,34553,31091,"Hooker, NE"
3504,288198,31093,"Howard, NE"
3506,357228,31095,"Jefferson, NE"
3508,200983,31097,"Johnson, NE"
3510,499423,31099,"Kearney, NE"
3512,362330,31101,"Keith, NE"
3514,55964,31103,"Keya Paha, NE"
3516,161311,31105,"Kimball, NE"
3518,380277,31107,"Knox, NE"
3520,14083643,31109,"Lancaster, NE"
3522,1675101,31111,"Lincoln, NE"
3524,36785,31113,"Logan, NE"
3526,35040,31115,"Loup, NE"
3528,26301,31117,"McPherson, NE"
3530,1599237,31119,"Madison, NE"
3532,417650,31121,"Merrick, NE"
3534,261051,31123,"Morrill, NE"
3536,155480,31125,"Nance, NE"
3538,328882,31127,"Nemaha, NE"
3540,184938,31129,"Nuckolls, NE"
3542,720385,31131,"Otoe, NE"
3544,122229,31133,"Pawnee, NE"
3546,145002,31135,"Perkins, NE"
3548,551817,31137,"Phelps, NE"
3550,393741,31139,"Pierce, NE"
3552,1501482,31141,"Platte, NE"
3554,257385,31143,"Polk, NE"
3556,471081,31145,"Red Willow, NE"
3558,369476,31147,"Richardson, NE"
3560,89603,31149,"Rock, NE"
3562,594525,31151,"Saline, NE"
3564,8223201,31153,"Sarpy, NE"
3566,991421,31155,"Saunders, NE"
3568,1555445,31157,"Scotts Bluff, NE"
3570,794870,31159,"Seward, NE"
3572,255131,31161,"Sheridan, NE"
3574,120174,31163,"Sherman, NE"
3576,78133,31165,"Sioux, NE"
3578,281598,31167,"Stanton, NE"
3580,272324,31169,"Thayer, NE"
3582,39971,31171,"Thomas, NE"
3584,352414,31173,"Thurston, NE"
3586,179971,31175,"Valley, NE"
3588,1039738,31177,"Washington, NE"
3590,403948,31179,"Wayne, NE"
3592,169121,31181,"Webster, NE"
3594,88417,31183,"Wheeler, NE"
3596,675131,31185,"York, NE"
3598,128089633,32000,Nevada
3600,913968,32001,"Churchill, NV"
3602,91150359,32003,"Clark, NV"
3604,3145049,32005,"Douglas, NV"
3606,2392716,32007,"Elko, NV"
3608,33296,32009,"Esmeralda, NV"
3610,65482,32011,"Eureka, NV"
3612,739086,32013,"Humboldt, NV"
3614,303714,32015,"Lander, NV"
3616,150121,32017,"Lincoln, NV"
3618,1787910,32019,"Lyon, NV"
3620,180158,32021,"Mineral, NV"
3622,1549949,32023,"Nye, NV"
3624,201808,32027,"Pershing, NV"
3626,174474,32029,"Storey, NV"
3628,22549907,32031,"Washoe, NV"
3630,400216,32033,"White Pine, NV"
3632,2351420,32510,"Carson City (Independent City), NV"
3634,74687026,33000,New Hampshire
3636,3369031,33001,"Belknap, NH"
3638,2528186,33003,"Carroll, NH"
3640,3662106,33005,"Cheshire, NH"
3642,1306408,33007,"Coos, NH"
3644,4998660,33009,"Grafton, NH"
3646,23051271,33011,"Hillsborough, NH"
3648,7928207,33013,"Merrimack, NH"
3650,19831289,33015,"Rockingham, NH"
3652,5954360,33017,"Strafford, NH"
3654,2057508,33019,"Sullivan, NH"
3656,549835795,34000,New Jersey
3658,11992306,34001,"Atlantic, NJ"
3660,72490501,34003,"Bergen, NJ"
3662,25524835,34005,"Burlington, NJ"
3664,25197180,34007,"Camden, NJ"
3666,5180917,34009,"Cape May, NJ"
3668,5746384,34011,"Cumberland, NJ"
3670,48521777,34013,"Essex, NJ"
3672,14618207,34015,"Gloucester, NJ"
3674,37957299,34017,"Hudson, NJ"
3676,10237035,34019,"Hunterdon, NJ"
3678,23462248,34021,"Mercer, NJ"
3680,46858965,34023,"Middlesex, NJ"
3682,44583239,34025,"Monmouth, NJ"
3684,44392211,34027,"Morris, NJ"
3686,28092185,34029,"Ocean, NJ"
3688,24151483,34031,"Passaic, NJ"
3690,2866461,34033,"Salem, NJ"
3692,30127201,34035,"Somerset, NJ"
3694,8007299,34037,"Sussex, NJ"
3696,34342192,34039,"Union, NJ"
3698,5485870,34041,"Warren, NJ"
3700,80064958,35000,New Mexico*
3702,27780961,35001,"Bernalillo, NM"
3704,114653,35003,"Catron, NM"
3706,2357212,35005,"Chaves, NM"
3708,739919,35006,"Cibola, NM*"
3710,454548,35007,"Colfax, NM"
3712,2113493,35009,"Curry, NM"
3714,72202,35011,"De Baca, NM"
3716,7037142,35013,"Doña Ana, NM"
3718,2770237,35015,"Eddy, NM"
3720,1019994,35017,"Grant, NM"
3722,140560,35019,"Guadalupe, NM"
3724,28409,35021,"Harding, NM"
3726,154145,35023,"Hidalgo, NM"
3728,2327562,35025,"Lea, NM"
3730,806929,35027,"Lincoln, NM"
3732,1188521,35028,"Los Alamos, NM"
3734,751860,35029,"Luna, NM"
3736,1924594,35031,"McKinley, NM"
3738,182057,35033,"Mora, NM"
3740,2268842,35035,"Otero, NM"
3742,301669,35037,"Quay, NM"
3744,1306864,35039,"Rio Arriba, NM"
3746,689927,35041,"Roosevelt, NM"
3748,5493079,35043,"Sandoval, NM"
3750,4373762,35045,"San Juan, NM"
3752,917812,35047,"San Miguel, NM"
3754,7649744,35049,"Santa Fe, NM"
3756,415876,35051,"Sierra, NM"
3758,555220,35053,"Socorro, NM"
3760,1166208,35055,"Taos, NM"
3762,446173,35057,"Torrance, NM"
3764,144016,35059,"Union, NM"
3766,2370768,35061,"Valencia, NM*"
3768,1176080244,36000,New York
3770,17588013,36001,"Albany, NY"
3772,1601606,36003,"Allegany, NY"
3774,48263471,36005,"Bronx, NY"
3776,7839270,36007,"Broome, NY"
3778,2912305,36009,"Cattaraugus, NY"
3780,3006112,36011,"Cayuga, NY"
3782,4736835,36013,"Chautauqua, NY"
3784,3446485,36015,"Chemung, NY"
3786,1863769,36017,"Chenango, NY"
3788,3321130,36019,"Clinton, NY"
3790,3106504,36021,"Columbia, NY"
3792,1810798,36023,"Cortland, NY"
3794,1658028,36025,"Delaware, NY"
3796,14762580,36027,"Dutchess, NY"
3798,43804180,36029,"Erie, NY"
3800,1574626,36031,"Essex, NY"
3802,1839304,36033,"Franklin, NY"
3804,2107851,36035,"Fulton, NY"
3806,2349508,36037,"Genesee, NY"
3808,2008392,36039,"Greene, NY"
3810,238798,36041,"Hamilton, NY"
3812,2353405,36043,"Herkimer, NY"
3814,4983276,36045,"Jefferson, NY"
3816,117003297,36047,"Kings, NY"
3818,1079575,36049,"Lewis, NY"
3820,2460015,36051,"Livingston, NY"
3822,2859260,36053,"Madison, NY"
3824,36057927,36055,"Monroe, NY"
3826,1914524,36057,"Montgomery, NY"
3828,107985845,36059,"Nassau, NY"
3830,256501286,36061,"New York, NY"
3832,8884116,36063,"Niagara, NY"
3834,9302208,36065,"Oneida, NY"
3836,22314588,36067,"Onondaga, NY"
3838,5433928,36069,"Ontario, NY"
3840,17930625,36071,"Orange, NY"
3842,1448737,36073,"Orleans, NY"
3844,4386420,36075,"Oswego, NY"
3846,2327392,36077,"Otsego, NY"
3848,5903623,36079,"Putnam, NY"
3850,101410177,36081,"Queens, NY"
3852,7237069,36083,"Rensselaer, NY"
3854,24480250,36085,"Richmond, NY"
3856,18105782,36087,"Rockland, NY"
3858,3781302,36089,"St. Lawrence, NY"
3860,14144235,36091,"Saratoga, NY"
3862,7258956,36093,"Schenectady, NY"
3864,1150044,36095,"Schoharie, NY"
3866,720714,36097,"Schuyler, NY"
3868,1216035,36099,"Seneca, NY"
3870,3922890,36101,"Steuben, NY"
3872,90832402,36103,"Suffolk, NY"
3874,3181127,36105,"Sullivan, NY"
3876,1985218,36107,"Tioga, NY"
3878,4274850,36109,"Tompkins, NY"
3880,8070589,36111,"Ulster, NY"
3882,3121123,36113,"Warren, NY"
3884,2267071,36115,"Washington, NY"
3886,3788229,36117,"Wayne, NY"
3888,91743508,36119,"Westchester, NY"
3890,1525421,36121,"Wyoming, NY"
3892,893640,36123,"Yates, NY"
3894,428638808,37000,North Carolina
3896,5788131,37001,"Alamance, NC"
3898,1274078,37003,"Alexander, NC"
3900,375938,37005,"Alleghany, NC"
3902,831544,37007,"Anson, NC"
3904,886702,37009,"Ashe, NC"
3906,569271,37011,"Avery, NC"
3908,1841994,37013,"Beaufort, NC"
3910,645578,37015,"Bertie, NC"
3912,1130597,37017,"Bladen, NC"
3914,4820537,37019,"Brunswick, NC"
3916,11071174,37021,"Buncombe, NC"
3918,2891036,37023,"Burke, NC"
3920,8286025,37025,"Cabarrus, NC"
3922,2647747,37027,"Caldwell, NC"
3924,436148,37029,"Camden, NC"
3926,3172812,37031,"Carteret, NC"
3928,733366,37033,"Caswell, NC"
3930,6489428,37035,"Catawba, NC"
3932,3853597,37037,"Chatham, NC"
3934,823540,37039,"Cherokee, NC"
3936,515498,37041,"Chowan, NC"
3938,331906,37043,"Clay, NC"
3940,3341809,37045,"Cleveland, NC"
3942,1762486,37047,"Columbus, NC"
3944,4340800,37049,"Craven, NC"
3946,12376828,37051,"Cumberland, NC"
3948,1079087,37053,"Currituck, NC"
3950,1771173,37055,"Dare, NC"
3952,5865732,37057,"Davidson, NC"
3954,1799332,37059,"Davie, NC"
3956,1877835,37061,"Duplin, NC"
3958,14064619,37063,"Durham, NC"
3960,1763207,37065,"Edgecombe, NC"
3962,16595996,37067,"Forsyth, NC"
3964,2125391,37069,"Franklin, NC"
3966,8367187,37071,"Gaston, NC"
3968,391686,37073,"Gates, NC"
3970,252807,37075,"Graham, NC"
3972,2075434,37077,"Granville, NC"
3974,628634,37079,"Greene, NC"
3976,22706890,37081,"Guilford, NC"
3978,1760123,37083,"Halifax, NC"
3980,4189437,37085,"Harnett, NC"
3982,2377718,37087,"Haywood, NC"
3984,4454428,37089,"Henderson, NC"
3986,743945,37091,"Hertford, NC"
3988,1556025,37093,"Hoke, NC"
3990,203064,37095,"Hyde, NC"
3992,7922434,37097,"Iredell, NC"
3994,1399624,37099,"Jackson, NC"
3996,7007859,37101,"Johnston, NC"
3998,364651,37103,"Jones, NC"
4000,2226406,37105,"Lee, NC"
4002,2209720,37107,"Lenoir, NC"
4004,3294665,37109,"Lincoln, NC"
4006,1418916,37111,"McDowell, NC"
4008,1263179,37113,"Macon, NC"
4010,662018,37115,"Madison, NC"
4012,826463,37117,"Martin, NC"
4014,57052372,37119,"Mecklenburg, NC"
4016,485474,37121,"Mitchell, NC"
4018,941269,37123,"Montgomery, NC"
4020,4327275,37125,"Moore, NC"
4022,3748423,37127,"Nash, NC"
4024,9444753,37129,"New Hanover, NC"
4026,642866,37131,"Northampton, NC"
4028,8892158,37133,"Onslow, NC"
4030,8286315,37135,"Orange, NC"
4032,510095,37137,"Pamlico, NC"
4034,1448250,37139,"Pasquotank, NC"
4036,1989826,37141,"Pender, NC"
4038,502290,37143,"Perquimans, NC"
4040,1389038,37145,"Person, NC"
4042,6724276,37147,"Pitt, NC"
4044,866459,37149,"Polk, NC"
4046,4891954,37151,"Randolph, NC"
4048,1476163,37153,"Richmond, NC"
4050,3692925,37155,"Robeson, NC"
4052,3148049,37157,"Rockingham, NC"
4054,4940633,37159,"Rowan, NC"
4056,1995025,37161,"Rutherford, NC"
4058,2312364,37163,"Sampson, NC"
4060,1094016,37165,"Scotland, NC"
4062,2192130,37167,"Stanly, NC"
4064,1537538,37169,"Stokes, NC"
4066,2564576,37171,"Surry, NC"
4068,474355,37173,"Swain, NC"
4070,1244927,37175,"Transylvania, NC"
4072,121947,37177,"Tyrrell, NC"
4074,10479508,37179,"Union, NC"
4076,1440806,37181,"Vance, NC"
4078,56592270,37183,"Wake, NC"
4080,581095,37185,"Warren, NC"
4082,413420,37187,"Washington, NC"
4084,1837070,37189,"Watauga, NC"
4086,4587326,37191,"Wayne, NC"
4088,2301534,37193,"Wilkes, NC"
4090,3125365,37195,"Wilson, NC"
4092,1287108,37197,"Yadkin, NC"
4094,571310,37199,"Yancey, NC"
4096,41404978,38000,North Dakota
4098,106762,38001,"Adams, ND"
4100,598855,38003,"Barnes, ND"
4102,220792,38005,"Benson, ND"
4104,73421,38007,"Billings, ND"
4106,344967,38009,"Bottineau, ND"
4108,179829,38011,"Bowman, ND"
4110,146632,38013,"Burke, ND"
4112,5252289,38015,"Burleigh, ND"
4114,9404240,38017,"Cass, ND"
4116,244505,38019,"Cavalier, ND"
4118,289114,38021,"Dickey, ND"
4120,125249,38023,"Divide, ND"
4122,304098,38025,"Dunn, ND"
4124,113830,38027,"Eddy, ND"
4126,169754,38029,"Emmons, ND"
4128,204513,38031,"Foster, ND"
4130,101403,38033,"Golden Valley, ND"
4132,3452183,38035,"Grand Forks, ND"
4134,101055,38037,"Grant, ND"
4136,130087,38039,"Griggs, ND"
4138,127588,38041,"Hettinger, ND"
4140,130810,38043,"Kidder, ND"
4142,249071,38045,"LaMoure, ND"
4144,101105,38047,"Logan, ND"
4146,286782,38049,"McHenry, ND"
4148,131918,38051,"McIntosh, ND"
4150,812405,38053,"McKenzie, ND"
4152,561228,38055,"McLean, ND"
4154,503784,38057,"Mercer, ND"
4156,1528572,38059,"Morton, ND"
4158,633052,38061,"Mountrail, ND"
4160,161951,38063,"Nelson, ND"
4162,88737,38065,"Oliver, ND"
4164,395000,38067,"Pembina, ND"
4166,192276,38069,"Pierce, ND"
4168,573578,38071,"Ramsey, ND"
4170,288645,38073,"Ransom, ND"
4172,132612,38075,"Renville, ND"
4174,781676,38077,"Richland, ND"
4176,489602,38079,"Rolette, ND"
4178,254572,38081,"Sargent, ND"
4180,48349,38083,"Sheridan, ND"
4182,116427,38085,"Sioux, ND"
4184,45054,38087,"Slope, ND"
4186,2265209,38089,"Stark, ND"
4188,129061,38091,"Steele, ND"
4190,1073099,38093,"Stutsman, ND"
4192,110376,38095,"Towner, ND"
4194,416041,38097,"Traill, ND"
4196,560537,38099,"Walsh, ND"
4198,3759383,38101,"Ward, ND"
4200,219866,38103,"Wells, ND"
4202,2673034,38105,"Williams, ND"
4204,517918190,39000,Ohio
4206,851587,39001,"Adams, OH"
4208,4032663,39003,"Allen, OH"
4210,1877031,39005,"Ashland, OH"
4212,3502347,39007,"Ashtabula, OH"
4214,2130064,39009,"Athens, OH"
4216,1995282,39011,"Auglaize, OH"
4218,2562246,39013,"Belmont, OH"
4220,1469244,39015,"Brown, OH"
4222,16090464,39017,"Butler, OH"
4224,1000815,39019,"Carroll, OH"
4226,1462071,39021,"Champaign, OH"
4228,5103858,39023,"Clark, OH"
4230,9991638,39025,"Clermont, OH"
4232,1704298,39027,"Clinton, OH"
4234,3688441,39029,"Columbiana, OH"
4236,1205650,39031,"Coshocton, OH"
4238,1483086,39033,"Crawford, OH"
4240,62496228,39035,"Cuyahoga, OH"
4242,1931243,39037,"Darke, OH"
4244,1438073,39039,"Defiance, OH"
4246,13071062,39041,"Delaware, OH"
4248,3471576,39043,"Erie, OH"
4250,6416491,39045,"Fairfield, OH"
4252,1010040,39047,"Fayette, OH"
4254,60886540,39049,"Franklin, OH"
4256,1758292,39051,"Fulton, OH"
4258,1069739,39053,"Gallia, OH"
4260,5780539,39055,"Geauga, OH"
4262,7596700,39057,"Greene, OH"
4264,1448014,39059,"Guernsey, OH"
4266,43251503,39061,"Hamilton, OH"
4268,4563203,39063,"Hancock, OH"
4270,1005294,39065,"Hardin, OH"
4272,538879,39067,"Harrison, OH"
4274,1129461,39069,"Henry, OH"
4276,1400225,39071,"Highland, OH"
4278,983164,39073,"Hocking, OH"
4280,1715965,39075,"Holmes, OH"
4282,2175081,39077,"Huron, OH"
4284,1098199,39079,"Jackson, OH"
4286,2357473,39081,"Jefferson, OH"
4288,2410731,39083,"Knox, OH"
4290,10560130,39085,"Lake, OH"
4292,2130266,39087,"Lawrence, OH"
4294,7269637,39089,"Licking, OH"
4296,1753060,39091,"Logan, OH"
4298,12894552,39093,"Lorain, OH"
4300,18810165,39095,"Lucas, OH"
4302,1659074,39097,"Madison, OH"
4304,9305144,39099,"Mahoning, OH"
4306,2192936,39101,"Marion, OH"
4308,8927179,39103,"Medina, OH"
